TC-001|FAIL|session create 基本创建| |exit=127
TC-002|SKIP|session create --headed| |headless environment (exit=127)
TC-003|FAIL|session create --open URL| |exit=127
TC-004|FAIL|session status 查询存活| |exit=127
TC-005|FAIL|session status 查询不存在| |expected error containing 'NOT_FOUND', got exit=127
TC-006|FAIL|session list| |exit=127
TC-007|FAIL|session list --with-page| |exit=127
TC-008|FAIL|session recreate| |exit=127
TC-009|FAIL|session list --attachable| |exit=127
TC-010|FAIL|session close| |exit=127
TC-011|FAIL|observe status| |exit=127
TC-012|FAIL|read-text 默认全页| |exit=127
TC-013|FAIL|read-text --max-chars| |exit=127
TC-014|FAIL|read-text --selector| |exit=127
TC-015|FAIL|snapshot 完整结构树| |exit=127
TC-016|FAIL|snapshot -i 交互节点| |exit=127
TC-017|FAIL|snapshot -c 紧凑模式| |exit=127
TC-018|FAIL|accessibility 基本| |exit=127
TC-019|FAIL|accessibility -i 仅交互| |exit=127
TC-020|FAIL|screenshot 基本| |exit=127
TC-021|FAIL|screenshot --full-page| |exit=127
TC-022|FAIL|pdf 生成| |exit=127
TC-023|FAIL|page current| |exit=127
TC-024|FAIL|page frames| |exit=127
TC-025|FAIL|page assess| |exit=127
TC-026|FAIL|open 导航| |exit=127
TC-027|FAIL|tab list 多 tab| |exit=127
TC-028|SKIP|tab select|无输出|no second pageId
TC-029|SKIP|tab close|无输出|no second pageId
TC-030|FAIL|wait network-idle| |exit=127
TC-031|FAIL|wait --selector| |exit=127
TC-032|FAIL|wait --text| |exit=127
TC-033|FAIL|wait --networkidle| |exit=127
TC-034|FAIL|page dialogs| |exit=127
TC-035|FAIL|resize viewport| |exit=127
TC-036|FAIL|click selector| |exit=127
TC-037|FAIL|click role/name| |exit=127
TC-038|FAIL|click ref|无输出|no ref found
TC-039|FAIL|fill 填充| |exit=127
TC-040|FAIL|type 逐字符输入| |exit=127
TC-041|FAIL|press Enter| |exit=127
TC-042|FAIL|hover tooltip| |exit=127
TC-043|FAIL|select 下拉| |exit=127
TC-044|FAIL|check checkbox| |exit=127
TC-045|FAIL|uncheck checkbox| |exit=127
TC-046|FAIL|drag 拖拽| |exit=127
TC-047|FAIL|upload 文件上传| |exit=127
TC-048|FAIL|download 下载| |exit=127
TC-049|FAIL|scroll down| |exit=127
TC-050|FAIL|scroll up| |exit=127
TC-051|FAIL|mouse move| |exit=127
TC-052|FAIL|mouse click| |exit=127
TC-053|FAIL|mouse wheel| |exit=127
TC-054|FAIL|click popup 新页面| |exit=127
TC-055|FAIL|mouse dblclick| |exit=127
TC-056|FAIL|batch 单命令| |exit=1
TC-057|FAIL|batch 登录流程| |exit=1
TC-058|FAIL|batch 表单填写| |exit=1
TC-059|FAIL|batch SESSION_NOT_FOUND| |expected error containing 'NOT_FOUND', got exit=1
TC-060|FAIL|batch continue-on-error| |exit=1
TC-063|FAIL|verify text| |exit=127
TC-064|FAIL|verify text-absent| |exit=127
TC-065|FAIL|verify visible| |exit=127
TC-066|FAIL|verify disabled| |exit=127
TC-067|FAIL|verify url| |exit=127
TC-068|FAIL|verify count| |exit=127
TC-069|FAIL|get text| |exit=127
TC-070|FAIL|locate 语义定位| |exit=127
TC-071|FAIL|is visible| |exit=127
TC-072|FAIL|verify VERIFY_FAILED| |expected error containing 'VERIFY_FAILED', got exit=127
